text,tid
"....positions of power. That’s part of the story of the Russia Hoax. Christopher Steele is on the payroll of Hillary Clinton &amp; the FBI, &amp; when they fired him for lying, they continued to use him. Violation of FBI regulations. Kept trying to verify the unverifiable.” @GreggJarrett",18
The Russian Witch Hunt is Rigged!,19
"....guilty even on a civil bases. Those charges were just agreed to by him in order to embarrass the president and get a much reduced prison sentence, which he did-including the fact that his family was temporarily let off the hook. As a lawyer, Michael has great liability to me!",20
"""@greta: If the insurance companies are making lots of money and the # of uninsured is still large,Obamacare is a failure since so expensive",21
Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,22
"""@AmandaJoCountry @realDonaldTrump He just knows how to ask the right questions to get the celebs to turn on each other, which I find funny""",23
Tom Fitton of Judicial Watch: “The Strzok firing is as much about the Mueller operation as anything else. There would be no Mueller Special Councel to investigate so called collusion but for the machinations of Strzok &amp; his colleagues at the top levels of the FBI. We know this...,24
"Hope Republicans in the Great State of Pennsylvania challenge the new “pushed” Congressional Map, all the way to the Supreme Court, if necessary. Your Original was correct! Don’t let the Dems take elections away from you so that they can raise taxes &amp; waste money!",25
"Getting ready to leave for Melbourne, Florida. See you all soon!",26
"""@USAforDJTRUMP: @realDonaldTrump @CNN Mr. Trump, you need to get some rest. We need you to stay healthy so that you can be our President!""",27
"Thank you Bangor, Maine! Get out &amp; #VoteTrumpPence16 on 11/8/16- and together we will MAKE AMERICA SAFE AND GREAT A… https://t.co/sUSh8v07MW",28
"""@BillDaley1: @CNN @LindseyGrahamSC @realDonaldTrump Sour grapes graham. Dont blame Trump because you cant interest voters.""",29
"""@tiyah_valentina: @realDonaldTrump #CelebrityApprentice best show of alllllll time.""",30
"""@sprinkler22: @ApprenticeNBC @realDonaldTrump I LOVE DONALD TRUMP....COAST GUARD -YES!!""",31
"""@AmericanAsPie: @DiamondandSilk you were awesome at the @realDonaldTrump rally. It was exciting to see you."" Two truly fantastic women!",32
"Based on the Tariffs and Trade Barriers long placed on the U.S. and it great companies and workers by the European Union, if these Tariffs and Barriers are not soon broken down and removed, we will be placing a 20% Tariff on all of their cars coming into the U.S. Build them here!",33
Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z,34
"“It is mostly anonymous sources in here, why should anyone trust you? General Mattis, General Kelly said it’s not true.” @SavannahGuthrie  @TODAYshow  Bob Woodward is a liar who is like a Dem operative prior to the Midterms. He was caught cold, even by NBC.",35
"“President Donald J. Trump is Following Through on His Promise to Cut Burdensome Red Tape and Unleash the American Economy”
Read more: https://t.co/SrBaQzpq4E https://t.co/zF8fEsw3in",36
"""@fanfareman: DonaldTrump Sir so enjoyed Appren tonight tears in eyes for Terrell Shawn so sweet adorable everything you touch turns gold",37
I hope the discovery and eventual recovery of the Argentine submarine San Juan brings needed closure to the wonderful families of those brave missing sailors. I look forward to hearing more from my friend President @MauricioMacri in Argentina later this month.,38
"""@wouldnotmind: @ApprenticeNBC @ivankatrump @realDonaldTrump : I know and we are ready .. who is going to win ? My GIRL @KenyaMoore",39
"'State works hard, and illegally, for Clinton' #DrainTheSwamp https://t.co/zXvUnJTKhF",40
"Thank you to everybody for your wonderful comments on my debate performance - it was a lot of fun! Today I will be speaking in Reno, Nevada.",41
......MAKE FRANCE GREAT AGAIN!,42
"""@robertpatrickmc: You should declare you candidacy on #gdny with @rosannascotto and @gregkellyfox5 and just go all out campaigning.",43
"""@JGibson271985: @realDonaldTrump @TSRowan I will give you that. Brilliant buildings in the Trump empire."" Thank you!",44
"""@1lion: brilliant 3 word response to Hillary's 'I'm With You'  slogan https://t.co/dJL71jwK0g @realDonaldTrump https://t.co/Audi8h85qu""",45
"""@GraggQuinton:  This is the size crowd you get when people care what you say -Trump in Oklahoma . Got even bigger http://t.co/PnRXfvEgxL""",46
"""@Faithful_USA: I'm a 10th generation American of Spanish descent I support DonaldTrump Hispanic DOESN'T mean ILLEGAL #MakeAmericaGreatAgain",47
"What an evening in Las Vegas, Nevada! THANK YOU for your continued support. #Trump2016 https://t.co/uUwRk7RuGK https://t.co/J0qJaIg35u",48
"All Republicans support people with pre-existing conditions, and if they don’t, they will after I speak to them. I am in total support. Also, Democrats will destroy your Medicare, and I will keep it healthy and well!",49
"#ICYMI - OHIO RALLY!
Watch here: https://t.co/0qAjfOcu6Y https://t.co/fpShHiXI31",50
